subject,goal,time_ms,success
540.pos.1,11,8.155344,true
550.neg.1,1,47.036094,false
550.pos.1,1,35.496267,true
551.neg.1,1,21.815259,true
551.neg.1,2,0.422938,true
551.neg.1,3,53.513819,true
551.neg.1,4,4.417609,true
551.pos.1,1,22.058375,true
551.pos.1,2,0.233163,true
551.pos.1,3,60.116873,true
551.pos.1,4,4.546043,true
560.neg.1,1,32.564976,false
560.neg.1,2,5.932385,true
560.neg.1,3,48.023246,false
560.neg.1,4,16.643456,false
560.pos.1,1,33.318312,true
560.pos.1,2,5.614699,true
560.pos.1,3,34.497376,true
560.pos.1,4,7.809662,true
970_getAddrSpec.neg.1,1,32.183697,false
970_getAddrSpec.neg.1,2,5.58995,true
970_getAddrSpec.neg.1,3,44.041388,false
970_getAddrSpec.neg.1,4,21.663437,true
970_getAddrSpec.neg.1,5,3.808151,true
970_getAddrSpec.neg.1,6,15.318622,true
970_getAddrSpec.pos.1,1,33.52571,true
970_getAddrSpec.pos.1,2,5.232832,true
970_getAddrSpec.pos.1,3,32.541756,true
970_getAddrSpec.pos.1,4,21.816805,true
970_getAddrSpec.pos.1,5,3.850208,true
970_getAddrSpec.pos.1,6,14.700331,true
971_getAddrSpec.neg.1,1,32.794603,false
971_getAddrSpec.neg.1,2,5.581648,true
971_getAddrSpec.neg.1,3,44.867581,false
971_getAddrSpec.neg.1,4,4.159561,true
971_getAddrSpec.neg.1,5,21.273603,true
971_getAddrSpec.neg.1,6,14.720098,true
971_getAddrSpec.pos.1,1,33.556417,true
971_getAddrSpec.pos.1,2,6.606822,true
971_getAddrSpec.pos.1,3,32.115592,true
971_getAddrSpec.pos.1,4,4.17186,true
971_getAddrSpec.pos.1,5,21.48967,true
971_getAddrSpec.pos.1,6,14.385608,true
980_parser.neg.1,1,36.173549,false
980_parser.neg.1,2,33.419277,false
980_parser.neg.1,3,19.263245,false
980_parser.neg.1,4,27.816865,false
980_parser.pos.1,1,38.29581,true
980_parser.pos.1,2,26.517493,true
980_parser.pos.1,3,16.236455,true
980_parser.pos.1,4,19.528483,true
990_lsb_check.neg.1,1,36.231233,false
990_lsb_check.neg.1,2,2.473034,true
990_lsb_check.neg.1,3,35.552882,false
990_lsb_check.neg.1,4,4.318843,true
990_lsb_check.neg.1,5,2.007286,true
990_lsb_check.neg.1,6,16.628754,false
990_lsb_check.pos.1,1,36.755651,true
990_lsb_check.pos.1,2,2.362538,true
990_lsb_check.pos.1,3,32.79722,true
990_lsb_check.pos.1,4,4.282567,true
990_lsb_check.pos.1,5,1.768687,true
990_lsb_check.pos.1,6,15.085633,true
